集	k	O
相	k	O
应	k	O
服	k	O
务	k	O
所	k	O
需	k	O
的	k	O
个	k	B-data
人	k	I-data
信	k	I-data
息	k	E-data
。	p	O

如	k	O
您	k	O
拒	k	O
绝	k	O
提	k	O
供	k	O
所	k	O
需	k	O
信	k	O
息	k	O
，	p	O
您	k	O
可	k	O
能	k	O
无	k	O
法	k	O
使	k	O
用	k	O
部	k	O
分	k	O
功	k	O
能	k	O
或	k	O
服	k	O
务	k	O
，	p	O
但	k	O
这	k	O
不	k	O
影	k	O
响	k	O
您	k	O
正	k	O
常	k	O
使	k	O
用	k	O
电	k	O
子	k	O
银	k	O
行	k	O
的	k	O
其	k	O
他	k	O
功	k	O
能	k	O
或	k	O
服	k	O
务	k	O
。	p	O

（	p	O
1	n	O
）	p	O
当	k	O
您	k	B-handler
使	k	B-condition
用	k	I-condition
电	k	I-condition
子	k	I-condition
银	k	I-condition
行	k	I-condition
进	k	I-condition
行	k	I-condition
实	k	I-condition
名	k	I-condition
认	k	I-condition
证	k	I-condition
时	k	E-condition
，	p	O
需	k	O
向	k	O
我	k	B-subjects
行	k	I-subjects
提	k	B-share
供	k	E-share
您	k	O
的	k	O
姓	k	B-data
名	k	E-data
、	p	O
证	k	B-data
件	k	I-data
图	k	I-data
像	k	I-data
及	k	I-data
号	k	I-data
码	k	E-data
、	p	O
银	k	B-data
行	k	I-data
卡	k	I-data
号	k	E-data
/	p	O
账	k	B-data
号	k	E-data
等	k	O
信	k	O
息	k	O
。	p	O

如	k	O
您	k	O
不	k	O
提	k	O
供	k	O
上	k	O
述	k	O
信	k	O
息	k	O
，	p	O
我	k	O
行	k	O
将	k	O
无	k	O
法	k	O
向	k	O
您	k	O
提	k	O
供	k	O
需	k	O
完	k	O
成	k	O
实	k	O
名	k	O
认	k	O
证	k	O
后	k	O
方	k	O
可	k	O
使	k	O
用	k	O
的	k	O
产	k	O
品	k	O
或	k	O
服	k	O
务	k	O
。	p	O

（	p	O
2	n	O
）	p	O
当	k	O
您	k	B-handler
使	k	B-condition
用	k	I-condition
手	k	I-condition
机	k	I-condition
银	k	I-condition
行	k	I-condition
中	k	I-condition
指	k	I-condition
纹	k	E-condition
、	p	O
刷	k	B-condition
脸	k	I-condition
功	k	I-condition
能	k	I-condition
进	k	I-condition
行	k	I-condition
登	k	I-condition
录	k	E-condition
、	p	O
转	k	B-condition
账	k	I-condition
或	k	I-condition
支	k	I-condition
付	k	I-condition
时	k	E-condition
，	p	O
需	k	O
向	k	O
我	k	B-subjects
行	k	I-subjects
提	k	B-share
供	k	E-share
您	k	O
的	k	O
指	k	B-data
纹	k	E-data
、	p	O
人	k	B-data
脸	k	I-data
图	k	I-data
像	k	I-data
信	k	I-data
息	k	E-data
。	p	O

您	k	O
可	k	O
通	k	O
过	k	O
手	k	O
机	k	O
银	k	O
行	k	O
“	p	O
我	k	O
的	k	O
-	k	O
设	k	O
置	k	O
按	k	O
钮	k	O
”	p	O
开	k	O
启	k	O
或	k	O
关	k	O
闭	k	O
此	k	O
功	k	O
能	k	O
。	p	O

您	k	O
的	k	O
指	k	O
纹	k	O
或	k	O
人	k	O
脸	k	O
图	k	O
像	k	O
信	k	O
息	k	O
仅	k	O
保	k	O
存	k	O
在	k	O
您	k	O
授	k	O
权	k	O
采	k	O
集	k	O
指	k	O
纹	k	O
的	k	O
移	k	O
动	k	O
设	k	O
备	k	O
上	k	O
，	p	O
我	k	O
行	k	O
不	k	O
会	k	O
采	k	O
集	k	O
和	k	O
保	k	O
存	k	O
以	k	O
上	k	O
信	k	O
息	k	O
。	p	O

（	p	O
3	n	O
）	p	O
当	k	O
您	k	B-handler
使	k	B-condition
用	k	I-condition
电	k	I-condition
子	k	I-condition
银	k	I-condition
行	k	I-condition
转	k	I-condition
账	k	I-condition
汇	k	I-condition
款	k	E-condition
、	p	O
账	k	B-condition
号	k	I-condition
支	k	I-condition
付	k	E-condition
、	p	O
二	k	B-condition
维	k	I-condition
码	k	I-condition
支	k	I-condition
付	k	I-condition
等	k	I-condition
收	k	I-condition
付	k	I-condition
款	k	I-condition
功	k	I-condition
能	k	I-condition
时	k	E-condition
，	p	O
需	k	O
向	k	O
我	k	B-subjects
行	k	I-subjects
提	k	B-share
供	k	I-share
收	k	B-data
款	k	I-data
方	k	I-data
的	k	I-data
姓	k	I-data
名	k	E-data
、	p	O
账	k	B-data
号	k	E-data
等	k	O
信	k	O
息	k	O
，	p	O
以	k	B-purpose
便	k	I-purpose
验	k	I-purpose
证	k	I-purpose
身	k	I-purpose
份	k	I-purpose
并	k	I-purpose
使	k	I-purpose
用	k	I-purpose
上	k	I-purpose
述	k	I-purpose
功	k	I-purpose
能	k	I-purpose
的	k	I-purpose
支	k	I-purpose
付	k	I-purpose
服	k	I-purpose
务	k	E-purpose
。	p	O

同	k	O
时	k	O
，	p	O
我	k	B-handler
行	k	E-handler
还	k	O
会	k	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
交	k	B-data
易	k	I-data
记	k	I-data
录	k	I-data
以	k	B-purpose
便	k	I-purpose
您	k	I-purpose
查	k	I-purpose
询	k	I-purpose
历	k	I-purpose
史	k	I-purpose
交	k	I-purpose
易	k	I-purpose
信	k	I-purpose
息	k	E-purpose
。	p	O

如	k	O
您	k	O
拒	k	O
绝	k	O
提	k	O
供	k	O
以	k	O
上	k	O
信	k	O
息	k	O
，	p	O
我	k	O
行	k	O
将	k	O
无	k	O
法	k	O
为	k	O
您	k	O
提	k	O
供	k	O
上	k	O
述	k	O
功	k	O
能	k	O
，	p	O
但	k	O
不	k	O
影	k	O
响	k	O
您	k	O
使	k	O
用	k	O
电	k	O
子	k	O
银	k	O
行	k	O
其	k	O
他	k	O
功	k	O
能	k	O
。	p	O

（	p	O
4	n	O
）	p	O
当	k	B-condition
您	k	I-condition
使	k	I-condition
用	k	I-condition
电	k	I-condition
子	k	I-condition
银	k	I-condition
行	k	I-condition
服	k	I-condition
务	k	I-condition
时	k	E-condition
，	p	O
为	k	B-purpose
了	k	I-purpose
简	k	I-purpose
化	k	I-purpose
您	k	I-purpose
的	k	I-purpose
转	k	I-purpose
账	k	I-purpose
流	k	I-purpose
程	k	I-purpose
操	k	I-purpose
作	k	E-purpose
，	p	O
我	k	B-handler
行	k	E-handler
会	k	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
交	k	B-data
易	k	I-data
信	k	I-data
息	k	E-data
，	p	O
形	k	O
成	k	O
收	k	O
款	k	O
人	k	O
名	k	O
册	k	O
；	p	O
如	k	O
您	k	O
以	k	O
手	k	O
机	k	O
号	k	O
码	k	O
短	k	O
信	k	O
动	k	O
态	k	O
口	k	O
令	k	O
为	k	O
安	k	O
全	k	O
认	k	O
证	k	O
工	k	O
具	k	O
，	p	O
我	k	O
行	k	O
将	k	O
向	k	O
您	k	O
签	k	O
约	k	O
的	k	O
手	k	O
机	k	O
号	k	O
码	k	O
发	k	O
送	k	O
短	k	O
信	k	O
动	k	O
态	k	O
口	k	O
令	k	O
，	p	O
以	k	O
进	k	O
行	k	O
交	k	O
易	k	O
验	k	O
证	k	O
。	p	O

（	p	O
5	n	O
）	p	O
当	k	B-condition
您	k	I-condition
使	k	I-condition
用	k	I-condition
手	k	I-condition
机	k	I-condition
银	k	I-condition
行	k	I-condition
进	k	I-condition
行	k	I-condition
账	k	I-condition
户	k	I-condition
身	k	I-condition
份	k	I-condition
核	k	I-condition
验	k	I-condition
时	k	E-condition
，	p	O
您	k	B-handler
提	k	B-share
供	k	E-share
的	k	O
刷	k	B-data
脸	k	I-data
认	k	I-data
证	k	I-data
信	k	I-data
息	k	E-data
会	k	O
进	k	O
行	k	O
加	k	O
密	k	O
传	k	O
输	k	O
以	k	O
防	k	O
恶	k	O
意	k	O
截	k	O
取	k	O
。	p	O

如	k	O
您	k	O
拒	k	O
绝	k	O
提	k	O
供	k	O
以	k	O
上	k	O
信	k	O
息	k	O
，	p	O
我	k	O
行	k	O
将	k	O
无	k	O
法	k	O
为	k	O
您	k	O
提	k	O
供	k	O
完	k	O
整	k	O
的	k	O
账	k	O
户	k	O
功	k	O
能	k	O
，	p	O
但	k	O
不	k	O
影	k	O
响	k	O
您	k	O
使	k	O
用	k	O
手	k	O
机	k	O
银	k	O
行	k	O
其	k	O
他	k	O
功	k	O
能	k	O
。	p	O

（	p	O
6	n	O
）	p	O
当	k	B-condition
您	k	I-condition
使	k	I-condition
用	k	I-condition
网	k	I-condition
点	k	I-condition
查	k	I-condition
询	k	E-condition
、	p	O
预	k	B-condition
约	k	I-condition
等	k	I-condition
基	k	I-condition
于	k	I-condition
地	k	I-condition
理	k	I-condition
位	k	I-condition
置	k	I-condition
的	k	I-condition
功	k	I-condition
能	k	I-condition
时	k	E-condition
，	p	O
我	k	B-handler
行	k	E-handler
会	k	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
位	k	B-data
置	k	I-data
信	k	I-data
息	k	E-data
，	p	O
目	k	B-purpose
的	k	I-purpose
是	k	I-purpose
为	k	I-purpose
了	k	I-purpose
向	k	I-purpose
您	k	I-purpose
提	k	I-purpose
供	k	I-purpose
所	k	I-purpose
在	k	I-purpose
位	k	I-purpose
置	k	I-purpose
的	k	I-purpose
相	k	I-purpose
应	k	I-purpose
服	k	I-purpose
务	k	E-purpose
。	p	O

如	k	O
您	k	O
拒	k	O
绝	k	O
提	k	O
供	k	O
该	k	O
信	k	O
息	k	O
，	p	O
您	k	O
将	k	O
无	k	O
法	k	O
使	k	O
用	k	O
上	k	O
述	k	O
功	k	O
能	k	O
，	p	O
但	k	O
这	k	O
不	k	O
影	k	O
响	k	O
您	k	O
正	k	O
常	k	O
使	k	O
用	k	O
手	k	O
机	k	O
银	k	O
行	k	O
的	k	O
其	k	O
他	k	O
功	k	O
能	k	O
。	p	O

（	p	O
7	n	O
）	p	O
当	k	O
您	k	O
使	k	O
用	k	O
车	k	O
商	k	O
城	k	O
、	p	O
综	k	O
合	k	O
商	k	O
城	k	O
时	k	O
，	p	O
该	k	O
等	k	O
平	k	O
台	k	O
与	k	O
手	k	O
机	k	O
银	k	O
行	k	O
共	k	O
用	k	O
账	k	O
号	k	O
体	k	O
系	k	O
。	p	O

当	k	O
您	k	B-handler
下	k	B-condition
单	k	I-condition
时	k	E-condition
，	p	O
需	k	O
要	k	O
在	k	O
订	k	O
单	k	O
页	k	O
面	k	O
填	k	B-share
写	k	I-share
收	k	B-data
货	k	I-data
人	k	I-data
姓	k	I-data
名	k	E-data
、	p	O
手	k	B-data
机	k	I-data
号	k	I-data
码	k	E-data
、	p	O
收	k	B-data
货	k	I-data
地	k	I-data
址	k	E-data
等	k	O
信	k	O
息	k	O
。	p	O

为	k	B-purpose
了	k	I-purpose
提	k	I-purpose
供	k	I-purpose
更	k	I-purpose
好	k	I-purpose
的	k	I-purpose
售	k	I-purpose
后	k	I-purpose
服	k	I-purpose
务	k	I-purpose
和	k	I-purpose
保	k	I-purpose
证	k	I-purpose
您	k	I-purpose
的	k	I-purpose
账	k	I-purpose
号	k	I-purpose
安	k	I-purpose
全	k	E-purpose
，	p	O
我	k	B-handler
行	k	I-handler
客	k	I-handler
服	k	E-handler
会	k	O
使	k	B-collect
用	k	E-collect
您	k	O
的	k	O
账	k	B-data
号	k	I-data
信	k	I-data
息	k	E-data
和	k	O
订	k	B-data
单	k	I-data
信	k	I-data
息	k	E-data
来	k	O
核	k	B-purpose
验	k	I-purpose
您	k	I-purpose
的	k	I-purpose
身	k	I-purpose
份	k	I-purpose
并	k	I-purpose
提	k	I-purpose
供	k	I-purpose
相	k	I-purpose
应	k	I-purpose
售	k	I-purpose
后	k	I-purpose
服	k	I-purpose
务	k	E-purpose
。	p	O

您	k	B-handler
在	k	B-condition
与	k	I-condition
我	k	I-condition
行	k	I-condition
客	k	I-condition
服	k	I-condition
沟	k	I-condition
通	k	I-condition
中	k	E-condition
，	p	O
可	k	O
能	k	O
需	k	O
要	k	O
提	k	B-share
供	k	E-share
除	k	O
上	k	O
述	k	O
信	k	O
息	k	O
以	k	O
外	k	O
的	k	O
其	k	O
他	k	O
信	k	O
息	k	O
，	p	O
例	k	O
如	k	O
需	k	B-data
要	k	I-data
变	k	I-data
更	k	I-data
的	k	I-data
收	k	I-data
货	k	I-data
人	k	I-data
姓	k	I-data
名	k	E-data
、	p	O
电	k	B-data
话	k	I-data
或	k	I-data
地	k	I-data
址	k	E-data
。	p	O

此	k	O
外	k	O
，	p	O
商	k	B-handler
城	k	E-handler
会	k	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
位	k	B-data
置	k	I-data
信	k	I-data
息	k	E-data
，	p	O
目	k	B-purpose
的	k	I-purpose
是	k	I-purpose
为	k	I-purpose
了	k	I-purpose
向	k	I-purpose
您	k	I-purpose
提	k	I-purpose
供	k	I-purpose
所	k	I-purpose
在	k	I-purpose
区	k	I-purpose
域	k	I-purpose
的	k	I-purpose
商	k	I-purpose
品	k	I-purpose
推	k	I-purpose
荐	k	I-purpose
等	k	I-purpose
服	k	I-purpose
务	k	E-purpose
。	p	O


3	n	O
．	k	O
当	k	B-condition
您	k	I-condition
使	k	I-condition
用	k	I-condition
电	k	I-condition
子	k	I-condition
银	k	I-condition
行	k	I-condition
服	k	I-condition
务	k	I-condition
时	k	E-condition
，	p	O
为	k	B-purpose
了	k	I-purpose
保	k	I-purpose
证	k	I-purpose
服	k	I-purpose
务	k	I-purpose
的	k	I-purpose
正	k	I-purpose
常	k	I-purpose
运	k	I-purpose
行	k	E-purpose
，	p	O
我	k	B-handler
行	k	E-handler
会	k	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
移	k	B-data
动	k	I-data
设	k	I-data
备	k	I-data
基	k	I-data
础	k	I-data
信	k	I-data
息	k	E-data
：	p	O
设	k	B-data
备	k	I-data
型	k	I-data
号	k	E-data
、	p	O
操	k	B-data
作	k	I-data
系	k	I-data
统	k	E-data
、	p	O
I	k	B-data
P	k	I-data
地	k	I-data
址	k	E-data
、	p	O
接	k	B-data
入	k	I-data
网	k	I-data
络	k	I-data
的	k	I-data
信	k	I-data
息	k	E-data
、	p	O
唯	k	B-data
一	k	I-data
设	k	I-data
备	k	I-data
标	k	I-data
识	k	I-data
符	k	E-data
、	p	O
已	k	B-data
安	k	I-data
装	k	I-data
应	k	I-data
用	k	E-data
、	p	O
操	k	B-data
作	k	I-data
日	k	I-data
志	k	E-data
等	k	O
信	k	O
息	k	O
。	p	O

这	k	O
些	k	O
信	k	O
息	k	O
仅	k	O
在	k	O
我	k	O
行	k	O
系	k	O
统	k	O
内	k	O
部	k	O
进	k	O
行	k	O
统	k	O
计	k	O
、	p	O
分	k	O
析	k	O
，	p	O
不	k	O
会	k	O
对	k	O
任	k	O
何	k	O
第	k	O
三	k	O
方	k	O
机	k	O
构	k	O
提	k	O
供	k	O
，	p	O
但	k	O
法	k	O
律	k	O
、	p	O
法	k	O
规	k	O
另	k	O
有	k	O
规	k	O
定	k	O
、	p	O
有	k	O
权	k	O
机	k	O
关	k	O
要	k	O
求	k	O
或	k	O
已	k	O
获	k	O
取	k	O
您	k	O
明	k	O
确	k	O
同	k	O
意	k	O
的	k	O
除	k	O
外	k	O
。	p	O


（	p	O
二	k	O
）	p	O
如	k	O
何	k	O
使	k	O
用	k	O
信	k	O
息	k	O
1	n	O
．	k	O
在	k	O
向	k	O
您	k	O
提	k	O
供	k	O
我	k	O
行	k	O
的	k	O
金	k	O
融	k	O
产	k	O
品	k	O
或	k	O
服	k	O
务	k	O
，	p	O
并	k	O
为	k	O
优	k	O
化	k	O
改	k	O
进	k	O
这	k	O
些	k	O
产	k	O
品	k	O
或	k	O
服	k	O
务	k	O
时	k	O
使	k	O
用	k	O
。	p	O

2	n	O
．	k	O
在	k	O
我	k	O
行	k	O
向	k	O
您	k	O
提	k	O
供	k	O
金	k	O
融	k	O
服	k	O
务	k	O
期	k	O
间	k	O
，	p	O
您	k	O
授	k	O
权	k	O
我	k	O
行	k	O
持	k	O
续	k	O
收	k	O
集	k	O
和	k	O
使	k	O
用	k	O
您	k	O
的	k	O
信	k	O
息	k	O
。	p	O

在	k	O
您	k	O
注	k	O
销	k	O
服	k	O
务	k	O
时	k	O
，	p	O
我	k	O
们	k	O
将	k	O
停	k	O
止	k	O
收	k	O
集	k	O
您	k	O
相	k	O
关	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
，	p	O
但	k	O
我	k	O
行	k	O
会	k	O
在	k	O
业	k	O
务	k	O
资	k	O
料	k	O
归	k	O
档	k	O
、	p	O
审	k	O
计	k	O
、	p	O
监	k	O
管	k	O
协	k	O
查	k	O
等	k	O
领	k	O
域	k	O
继	k	O
续	k	O
使	k	O
用	k	O
此	k	O
前	k	O
收	k	O
集	k	O
的	k	O
您	k	O
的	k	O
相	k	O
关	k	O
个	k	O
人	k	O
信	k	O
息	k	O
。	p	O

3	n	O
．	k	O
为	k	B-purpose
提	k	I-purpose
升	k	I-purpose
您	k	I-purpose
的	k	I-purpose
产	k	I-purpose
品	k	I-purpose
或	k	I-purpose
服	k	I-purpose
务	k	I-purpose
体	k	I-purpose
验	k	E-purpose
，	p	O
或	k	O
为	k	B-purpose
防	k	I-purpose
范	k	I-purpose
风	k	I-purpose
险	k	E-purpose
，	p	O
我	k	B-handler
行	k	E-handler
会	k	O
对	k	O
服	k	B-data
务	k	I-data
使	k	I-data
用	k	I-data
情	k	I-data
况	k	E-data
进	k	O
行	k	O
汇	k	B-collect
总	k	E-collect
、	p	O
统	k	B-collect
计	k	I-collect
分	k	I-collect
析	k	E-collect
、	p	O
加	k	B-collect
工	k	E-collect
，	p	O
但	k	O
这	k	O
些	k	O
信	k	O
息	k	O
不	k	O
会	k	O
包	k	O
含	k	O
您	k	O
的	k	O
任	k	O
何	k	O
身	k	O
份	k	O
识	k	O
别	k	O
信	k	O
息	k	O
。	p	O

4	n	O
．	k	O
为	k	O
了	k	O
使	k	O
您	k	O
知	k	O
悉	k	O
使	k	O
用	k	O
我	k	O
行	k	O
金	k	O
融	k	O
产	k	O
品	k	O
或	k	O
服	k	O
务	k	O
的	k	O
情	k	O
况	k	O
或	k	O
使	k	O
您	k	O
进	k	O
一	k	O
步	k	O
了	k	O
解	k	O
我	k	O
行	k	O
服	k	O
务	k	O
，	p	O
我	k	O
行	k	O
会	k	O
向	k	O
您	k	O
发	k	O
送	k	O
服	k	O
务	k	O
状	k	O
态	k	O
通	k	O
知	k	O
以	k	O
及	k	O
相	k	O
关	k	O
产	k	O
品	k	O
或	k	O
服	k	O
务	k	O
的	k	O
商	k	O
业	k	O
性	k	O
信	k	O
息	k	O
，	p	O
例	k	O
如	k	O
向	k	O
您	k	O
推	k	O
荐	k	O
您	k	O
可	k	O
能	k	O
感	k	O
兴	k	O
趣	k	O
的	k	O
产	k	O
品	k	O
或	k	O
服	k	O
务	k	O
信	k	O
息	k	O
。	p	O

5	n	O
．	k	O
您	k	O
授	k	O
权	k	O
同	k	O
意	k	O
的	k	O
以	k	O
及	k	O
于	k	O
法	k	O
律	k	O
允	k	O
许	k	O
的	k	O
其	k	O
它	k	O
用	k	O
途	k	O
。	p	O

6	n	O
．	k	O
当	k	O
我	k	O
行	k	O
要	k	O
将	k	O
您	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
，	p	O
用	k	O
于	k	O
本	k	O
政	k	O
策	k	O
明	k	O
示	k	O
的	k	O
收	k	O
集	k	O
目	k	O
的	k	O
、	p	O
用	k	O
途	k	O
或	k	O
合	k	O
理	k	O
相	k	O
关	k	O
范	k	O
围	k	O
以	k	O
外	k	O
的	k	O
其	k	O
他	k	O
用	k	O
途	k	O
时	k	O
，	p	O
我	k	O
行	k	O
将	k	O
在	k	O
使	k	O
用	k	O
前	k	O
再	k	O
次	k	O
征	k	O
得	k	O
您	k	O
的	k	O
同	k	O
意	k	O
。	p	O


（	p	O
三	k	O
）	p	O
征	k	O
得	k	O
授	k	O
权	k	O
同	k	O
意	k	O
的	k	O
例	k	O
外	k	O
根	k	B-condition
据	k	I-condition
相	k	I-condition
关	k	I-condition
法	k	I-condition
律	k	I-condition
法	k	I-condition
规	k	E-condition
、	p	O
监	k	B-condition
管	k	I-condition
要	k	I-condition
求	k	I-condition
及	k	I-condition
国	k	I-condition
家	k	I-condition
标	k	I-condition
准	k	E-condition
，	p	O
以	k	B-condition
下	k	I-condition
情	k	I-condition
形	k	I-condition
中	k	E-condition
，	p	O
我	k	B-handler
行	k	E-handler
可	k	O
能	k	O
会	k	O
收	k	B-collect
集	k	E-collect
、	p	O
使	k	B-collect
用	k	E-collect
您	k	O
的	k	O
相	k	O
关	k	O
个	k	B-data
人	k	I-data
信	k	I-data
息	k	E-data
而	k	O
无	k	O
需	k	O
征	k	O
得	k	O
您	k	O
的	k	O
授	k	O
权	k	O
同	k	O
意	k	O
：	p	O
1	n	O
．	k	O
与	k	O
履	k	O
行	k	O
法	k	O
律	k	O
法	k	O
规	k	O
规	k	O
定	k	O
的	k	O
义	k	O
务	k	O
相	k	O
关	k	O
的	k	O
；	p	O
2	n	O
．	k	O
与	k	O
国	k	O
家	k	O
安	k	O
全	k	O
、	p	O
国	k	O
防	k	O
安	k	O
全	k	O
直	k	O
接	k	O
相	k	O
关	k	O
的	k	O
；	p	O
3	n	O
．	k	O
与	k	O
公	k	O
共	k	O
安	k	O
全	k	O
、	p	O
公	k	O
共	k	O
卫	k	O
生	k	O
、	p	O
重	k	O
大	k	O
公	k	O
共	k	O
利	k	O
益	k	O
直	k	O
接	k	O
相	k	O
关	k	O
的	k	O
；	p	O
4	n	O
．	k	O
与	k	O
犯	k	O
罪	k	O
侦	k	O
查	k	O
、	p	O
起	k	O
诉	k	O
、	p	O
审	k	O
判	k	O
和	k	O
判	k	O
决	k	O
执	k	O
行	k	O
等	k	O
直	k	O
接	k	O
相	k	O
关	k	O
的	k	O
；	p	O
5	n	O
．	k	O
出	k	O
于	k	O
维	k	O
护	k	O
您	k	O
或	k	O
其	k	O
他	k	O
个	k	O
人	k	O
的	k	O
生	k	O
命	k	O
、	p	O
财	k	O
产	k	O
等	k	O
重	k	O
大	k	O
合	k	O
法	k	O
权	k	O
益	k	O
但	k	O
又	k	O
很	k	O
难	k	O
得	k	O
到	k	O
您	k	O
本	k	O
人	k	O
同	k	O
意	k	O
的	k	O
；	p	O
6	n	O
．	k	O
所	k	O
收	k	O
集	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
是	k	O
您	k	O
自	k	O
行	k	O
向	k	O
社	k	O
会	k	O
公	k	O
众	k	O
公	k	O
开	k	O
的	k	O
；	p	O
7	n	O
．	k	O
从	k	O
合	k	O
法	k	O
公	k	O
开	k	O
披	k	O
露	k	O
的	k	O
信	k	O
息	k	O
中	k	O
收	k	O
集	k	O
个	k	O
人	k	O
信	k	O
息	k	O
的	k	O
，	p	O
如	k	O
合	k	O
法	k	O
的	k	O
新	k	O
闻	k	O
报	k	O
道	k	O
、	p	O
政	k	O
府	k	O
信	k	O
息	k	O
公	k	O
开	k	O
等	k	O
渠	k	O
道	k	O
；	p	O
8	n	O
．	k	O
根	k	O
据	k	O
您	k	O
要	k	O
求	k	O
签	k	O
订	k	O
和	k	O
履	k	O
行	k	O
合	k	O
同	k	O
所	k	O
必	k	O
需	k	O
的	k	O
；	p	O
9	n	O
．	k	O
用	k	O
于	k	O
维	k	O
护	k	O
所	k	O
提	k	O
供	k	O
的	k	O
产	k	O
品	k	O
或	k	O
服	k	O
务	k	O
的	k	O
安	k	O
全	k	O
稳	k	O
定	k	O
运	k	O
行	k	O
所	k	O
必	k	O
需	k	O
的	k	O
，	p	O
例	k	O
如	k	O
发	k	O
现	k	O
、	p	O
处	k	O
置	k	O
产	k	O
品	k	O
或	k	O
服	k	O
务	k	O
的	k	O
故	k	O
障	k	O
；	p	O
1	n	O
0	n	O
．	k	O
出	k	O
于	k	O
公	k	O
共	k	O
利	k	O
益	k	O
开	k	O
展	k	O
统	k	O
计	k	O
或	k	O
学	k	O
术	k	O
研	k	O
究	k	O
所	k	O
必	k	O
需	k	O
，	p	O
且	k	O
其	k	O
对	k	O
外	k	O
提	k	O
供	k	O
学	k	O
术	k	O
研	k	O
究	k	O
或	k	O
描	k	O
述	k	O
的	k	O
结	k	O
果	k	O
时	k	O
，	p	O
对	k	O
结	k	O
果	k	O
中	k	O
所	k	O
包	k	O
含	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
进	k	O
行	k	O
去	k	O
标	k	O
识	k	O
化	k	O
处	k	O
理	k	O
的	k	O
；	p	O
1	n	O
1	n	O
．	k	O
法	k	O
律	k	O
法	k	O
规	k	O
及	k	O
监	k	O
管	k	O
要	k	O
求	k	O
规	k	O
定	k	O
的	k	O
其	k	O
他	k	O
情	k	O
形	k	O
。	p	O


4	n	O
．	k	O
当	k	B-condition
您	k	I-condition
在	k	I-condition
电	k	I-condition
子	k	I-condition
银	k	I-condition
行	k	I-condition
中	k	I-condition
使	k	I-condition
用	k	I-condition
第	k	I-condition
三	k	I-condition
方	k	I-condition
服	k	I-condition
务	k	I-condition
时	k	E-condition
，	p	O
第	k	B-handler
三	k	I-handler
方	k	E-handler
可	k	O
能	k	O
会	k	O
获	k	B-collect
取	k	E-collect
您	k	O
的	k	O
自	k	B-data
定	k	I-data
义	k	I-data
头	k	I-data
像	k	I-data
等	k	I-data
公	k	I-data
开	k	I-data
信	k	I-data
息	k	E-data
；	p	O
在	k	B-condition
经	k	I-condition
过	k	I-condition
您	k	I-condition
