及	k	O
使	k	O
用	k	O
中	k	O
授	k	O
予	k	O
的	k	O
具	k	O
体	k	O
权	k	O
限	k	O
，	p	O
接	k	B-collect
收	k	E-collect
并	k	O
记	k	B-collect
录	k	E-collect
您	k	O
所	k	O
使	k	O
用	k	O
的	k	O
设	k	B-data
备	k	I-data
属	k	I-data
性	k	I-data
信	k	I-data
息	k	E-data
（	p	O
包	k	O
括	k	O
I	k	B-data
M	k	I-data
E	k	I-data
I	k	E-data
、	p	O
S	k	B-data
e	k	I-data
r	k	I-data
i	k	I-data
a	k	I-data
l	k	E-data
、	p	O
S	k	B-data
I	k	I-data
M	k	I-data
卡	k	I-data
I	k	I-data
M	k	I-data
S	k	I-data
I	k	I-data
识	k	I-data
别	k	I-data
码	k	E-data
、	p	O
硬	k	B-data
件	k	I-data
型	k	I-data
号	k	E-data
、	p	O
操	k	B-data
作	k	I-data
系	k	I-data
统	k	I-data
版	k	I-data
本	k	E-data
、	p	O
客	k	B-data
户	k	I-data
端	k	I-data
版	k	I-data
本	k	E-data
、	p	O
设	k	B-data
备	k	I-data
分	k	I-data
辨	k	I-data
率	k	E-data
、	p	O
包	k	B-data
名	k	E-data
、	p	O
设	k	B-data
备	k	I-data
配	k	I-data
置	k	E-data
、	p	O
唯	k	B-data
一	k	I-data
设	k	I-data
备	k	I-data
标	k	I-data
识	k	I-data
符	k	E-data
、	p	O
广	k	B-data
告	k	I-data
标	k	I-data
识	k	I-data
符	k	I-data
I	k	I-data
D	k	I-data
F	k	I-data
A	k	E-data
、	p	O
I	k	B-data
D	k	I-data
F	k	I-data
V	k	E-data
、	p	O
M	k	B-data
A	k	I-data
C	k	I-data
地	k	I-data
址	k	E-data
）	p	O
，	p	O
以	k	O
及	k	O
设	k	B-data
备	k	I-data
状	k	I-data
态	k	I-data
信	k	I-data
息	k	E-data
（	p	O
包	k	O
括	k	O
设	k	B-data
备	k	I-data
传	k	I-data
感	k	I-data
器	k	I-data
数	k	I-data
据	k	E-data
，	p	O
设	k	B-data
备	k	I-data
应	k	I-data
用	k	I-data
安	k	I-data
装	k	I-data
列	k	I-data
表	k	E-data
）	p	O
。	p	O

对	k	O
于	k	O
从	k	O
您	k	O
的	k	O
各	k	O
种	k	O
设	k	O
备	k	O
上	k	O
收	k	O
集	k	O
到	k	O
的	k	O
信	k	O
息	k	O
，	p	O
我	k	O
们	k	O
可	k	O
能	k	O
会	k	O
将	k	O
它	k	O
们	k	O
进	k	O
行	k	O
关	k	O
联	k	O
，	p	O
以	k	O
便	k	O
我	k	O
们	k	O
能	k	O
在	k	O
这	k	O
些	k	O
设	k	O
备	k	O
上	k	O
为	k	O
您	k	O
提	k	O
供	k	O
一	k	O
致	k	O
的	k	O
服	k	O
务	k	O
。	p	O

我	k	O
们	k	O
可	k	O
能	k	O
会	k	O
将	k	O
您	k	O
的	k	O
设	k	O
备	k	O
信	k	O
息	k	O
或	k	O
电	k	O
话	k	O
号	k	O
码	k	O
与	k	O
您	k	O
的	k	O
“	p	O
车	k	O
来	k	O
了	k	O
”	p	O
账	k	O
户	k	O
相	k	O
关	k	O
联	k	O
，	p	O
便	k	O
于	k	O
保	k	O
持	k	O
后	k	O
续	k	O
服	k	O
务	k	O
的	k	O
一	k	O
致	k	O
性	k	O
。	p	O

3	n	O
)	k	O
【	p	O
日	k	O
志	k	O
信	k	O
息	k	O
】	p	O
。	p	O

为	k	B-purpose
了	k	I-purpose
提	k	I-purpose
供	k	I-purpose
更	k	I-purpose
好	k	I-purpose
的	k	I-purpose
产	k	I-purpose
品	k	I-purpose
和	k	I-purpose
或	k	I-purpose
服	k	I-purpose
务	k	E-purpose
，	p	O
当	k	B-condition
您	k	I-condition
使	k	I-condition
用	k	I-condition
我	k	I-condition
们	k	I-condition
的	k	I-condition
客	k	I-condition
户	k	I-condition
端	k	I-condition
提	k	I-condition
供	k	I-condition
的	k	I-condition
产	k	I-condition
品	k	I-condition
或	k	I-condition
服	k	I-condition
务	k	I-condition
时	k	E-condition
，	p	O
我	k	B-handler
们	k	E-handler
会	k	O
自	k	O
动	k	O
收	k	B-collect
集	k	E-collect
您	k	O
对	k	O
我	k	O
们	k	O
服	k	O
务	k	O
的	k	O
详	k	B-data
细	k	I-data
使	k	I-data
用	k	I-data
情	k	I-data
况	k	E-data
，	p	O
作	k	O
为	k	O
有	k	B-data
关	k	I-data
网	k	I-data
络	k	I-data
日	k	I-data
志	k	I-data
保	k	B-collect
存	k	E-collect
，	p	O
包	k	O
括	k	O
您	k	O
的	k	O
登	k	B-data
录	k	I-data
账	k	I-data
号	k	E-data
、	p	O
搜	k	B-data
索	k	I-data
查	k	I-data
询	k	I-data
内	k	I-data
容	k	E-data
、	p	O
I	k	B-data
P	k	I-data
地	k	I-data
址	k	E-data
、	p	O
浏	k	B-data
览	k	I-data
器	k	I-data
的	k	I-data
类	k	I-data
型	k	E-data
、	p	O
电	k	B-data
信	k	I-data
运	k	I-data
营	k	I-data
商	k	E-data
、	p	O
网	k	B-data
络	k	I-data
环	k	I-data
境	k	E-data
、	p	O
使	k	B-data
用	k	I-data
的	k	I-data
语	k	I-data
言	k	E-data
、	p	O
访	k	B-data
问	k	I-data
日	k	I-data
期	k	I-data
和	k	I-data
时	k	I-data
间	k	E-data
及	k	O
您	k	O
访	k	O
问	k	O
的	k	O
页	k	B-data
面	k	I-data
浏	k	I-data
览	k	I-data
记	k	I-data
录	k	E-data
、	p	O
P	k	B-data
u	k	I-data
s	k	I-data
h	k	I-data
打	k	I-data
开	k	I-data
记	k	I-data
录	k	E-data
、	p	O
停	k	B-data
留	k	I-data
时	k	I-data
长	k	E-data
、	p	O
刷	k	B-data
新	k	I-data
记	k	I-data
录	k	E-data
、	p	O
收	k	B-data
藏	k	I-data
记	k	I-data
录	k	E-data
及	k	O
分	k	B-data
享	k	I-data
记	k	I-data
录	k	E-data
。	p	O

我	k	O
们	k	O
会	k	O
获	k	O
取	k	O
您	k	O
设	k	O
备	k	O
的	k	O
存	k	O
储	k	O
权	k	O
限	k	O
用	k	O
于	k	O
保	k	O
存	k	O
前	k	O
述	k	O
日	k	O
志	k	O
信	k	O
息	k	O
。	p	O

请	k	O
注	k	O
意	k	O
，	p	O
单	k	O
独	k	O
的	k	O
位	k	O
置	k	O
信	k	O
息	k	O
、	p	O
设	k	O
备	k	O
信	k	O
息	k	O
、	p	O
日	k	O
志	k	O
信	k	O
息	k	O
是	k	O
无	k	O
法	k	O
识	k	O
别	k	O
特	k	O
定	k	O
自	k	O
然	k	O
人	k	O
身	k	O
份	k	O
的	k	O
信	k	O
息	k	O
。	p	O

如	k	O
果	k	O
我	k	O
们	k	O
将	k	O
这	k	O
类	k	O
非	k	O
个	k	O
人	k	O
信	k	O
息	k	O
与	k	O
其	k	O
他	k	O
信	k	O
息	k	O
结	k	O
合	k	O
用	k	O
于	k	O
识	k	O
别	k	O
特	k	O
定	k	O
自	k	O
然	k	O
人	k	O
身	k	O
份	k	O
，	p	O
或	k	O
者	k	O
将	k	O
其	k	O
与	k	O
个	k	O
人	k	O
信	k	O
息	k	O
结	k	O
合	k	O
使	k	O
用	k	O
，	p	O
则	k	O
在	k	O
结	k	O
合	k	O
使	k	O
用	k	O
期	k	O
间	k	O
，	p	O
这	k	O
类	k	O
非	k	O
个	k	O
人	k	O
信	k	O
息	k	O
将	k	O
被	k	O
视	k	O
为	k	O
个	k	O
人	k	O
信	k	O
息	k	O
，	p	O
除	k	O
取	k	O
得	k	O
您	k	O
授	k	O
权	k	O
或	k	O
法	k	O
律	k	O
法	k	O
规	k	O
另	k	O
有	k	O
规	k	O
定	k	O
外	k	O
，	p	O
我	k	O
们	k	O
会	k	O
将	k	O
该	k	O
类	k	O
个	k	O
人	k	O
信	k	O
息	k	O
做	k	O
匿	k	O
名	k	O
化	k	O
、	p	O
去	k	O
标	k	O
识	k	O
化	k	O
处	k	O
理	k	O
。	p	O


（	p	O
3	n	O
）	p	O
我	k	O
们	k	O
通	k	O
过	k	O
间	k	O
接	k	O
方	k	O
式	k	O
收	k	O
集	k	O
到	k	O
的	k	O
您	k	O
的	k	O
信	k	O
息	k	O
：	p	O
我	k	O
们	k	O
可	k	O
能	k	O
从	k	O
关	k	O
联	k	O
方	k	O
、	p	O
第	k	O
三	k	O
方	k	O
合	k	O
作	k	O
伙	k	O
伴	k	O
获	k	O
取	k	O
您	k	O
授	k	O
权	k	O
共	k	O
享	k	O
的	k	O
相	k	O
关	k	O
信	k	O
息	k	O
。	p	O

我	k	O
们	k	O
可	k	O
能	k	O
从	k	O
第	k	O
三	k	O
方	k	O
获	k	O
取	k	O
您	k	O
授	k	O
权	k	O
共	k	O
享	k	O
的	k	O
账	k	O
户	k	O
信	k	O
息	k	O
（	p	O
头	k	O
像	k	O
、	p	O
昵	k	O
称	k	O
）	p	O
并	k	O
在	k	O
您	k	O
同	k	O
意	k	O
本	k	O
隐	k	O
私	k	O
政	k	O
策	k	O
后	k	O
将	k	O
您	k	O
的	k	O
第	k	O
三	k	O
方	k	O
账	k	O
户	k	O
与	k	O
您	k	O
的	k	O
车	k	O
来	k	O
了	k	O
账	k	O
户	k	O
绑	k	O
定	k	O
，	p	O
使	k	O
您	k	O
可	k	O
以	k	O
通	k	O
过	k	O
第	k	O
三	k	O
方	k	O
账	k	O
户	k	O
直	k	O
接	k	O
登	k	O
录	k	O
并	k	O
使	k	O
用	k	O
我	k	O
们	k	O
的	k	O
产	k	O
品	k	O
与	k	O
/	p	O
或	k	O
服	k	O
务	k	O
。	p	O

我	k	B-handler
们	k	E-handler
将	k	O
在	k	B-condition
符	k	I-condition
合	k	I-condition
相	k	I-condition
关	k	I-condition
法	k	I-condition
律	k	I-condition
法	k	I-condition
规	k	I-condition
规	k	I-condition
定	k	E-condition
，	p	O
并	k	O
依	k	B-condition
据	k	I-condition
与	k	I-condition
关	k	I-condition
联	k	I-condition
方	k	I-condition
或	k	I-condition
第	k	I-condition
三	k	I-condition
方	k	I-condition
合	k	I-condition
作	k	I-condition
伙	k	I-condition
伴	k	I-condition
的	k	I-condition
约	k	I-condition
定	k	E-condition
、	p	O
确	k	B-condition
信	k	I-condition
其	k	I-condition
提	k	I-condition
供	k	I-condition
的	k	I-condition
信	k	I-condition
息	k	I-condition
来	k	I-condition
源	k	I-condition
合	k	I-condition
法	k	I-condition
的	k	I-condition
前	k	I-condition
提	k	I-condition
下	k	E-condition
，	p	O
收	k	B-collect
集	k	E-collect
并	k	O
使	k	B-collect
用	k	E-collect
您	k	O
的	k	O
这	k	B-data
些	k	I-data
信	k	I-data
息	k	E-data
。	p	O

3	n	O
、	p	O
为	k	O
您	k	O
展	k	O
示	k	O
或	k	O
推	k	O
送	k	O
商	k	O
品	k	O
或	k	O
服	k	O
务	k	O
我	k	O
们	k	O
可	k	O
能	k	O
向	k	O
您	k	O
展	k	O
示	k	O
、	p	O
提	k	O
供	k	O
或	k	O
推	k	O
广	k	O
我	k	O
们	k	O
或	k	O
第	k	O
三	k	O
方	k	O
的	k	O
商	k	O
品	k	O
和	k	O
服	k	O
务	k	O
，	p	O
包	k	O
括	k	O
但	k	O
不	k	O
限	k	O
于	k	O
：	p	O
网	k	O
上	k	O
媒	k	O
体	k	O
服	k	O
务	k	O
、	p	O
互	k	O
动	k	O
娱	k	O
乐	k	O
服	k	O
务	k	O
、	p	O
支	k	O
付	k	O
服	k	O
务	k	O
、	p	O
互	k	O
联	k	O
网	k	O
搜	k	O
索	k	O
服	k	O
务	k	O
、	p	O
位	k	O
置	k	O
和	k	O
地	k	O
图	k	O
服	k	O
务	k	O
、	p	O
应	k	O
用	k	O
软	k	O
件	k	O
和	k	O
服	k	O
务	k	O
、	p	O
数	k	O
据	k	O
管	k	O
理	k	O
软	k	O
件	k	O
和	k	O
服	k	O
务	k	O
、	p	O
网	k	O
上	k	O
广	k	O
告	k	O
服	k	O
务	k	O
、	p	O
互	k	O
联	k	O
网	k	O
金	k	O
融	k	O
及	k	O
其	k	O
他	k	O
社	k	O
交	k	O
媒	k	O
体	k	O
、	p	O
娱	k	O
乐	k	O
、	p	O
网	k	O
络	k	O
游	k	O
戏	k	O
、	p	O
电	k	O
子	k	O
商	k	O
务	k	O
、	p	O
资	k	O
讯	k	O
及	k	O
通	k	O
讯	k	O
软	k	O
件	k	O
和	k	O
服	k	O
务	k	O
；	p	O
及	k	O
第	k	O
三	k	O
方	k	O
商	k	O
品	k	O
和	k	O
服	k	O
务	k	O
，	p	O
包	k	O
括	k	O
但	k	O
不	k	O
限	k	O
于	k	O
：	p	O
互	k	O
联	k	O
网	k	O
服	k	O
务	k	O
、	p	O
食	k	O
物	k	O
和	k	O
餐	k	O
饮	k	O
、	p	O
体	k	O
育	k	O
、	p	O
音	k	O
乐	k	O
、	p	O
电	k	O
影	k	O
、	p	O
电	k	O
视	k	O
、	p	O
现	k	O
场	k	O
表	k	O
演	k	O
和	k	O
其	k	O
他	k	O
艺	k	O
术	k	O
和	k	O
娱	k	O
乐	k	O
、	p	O
书	k	O
册	k	O
、	p	O
杂	k	O
志	k	O
和	k	O
其	k	O
他	k	O
刊	k	O
物	k	O
、	p	O
服	k	O
装	k	O
和	k	O
配	k	O
饰	k	O
、	p	O
珠	k	O
宝	k	O
、	p	O
化	k	O
妆	k	O
品	k	O
、	p	O
个	k	O
人	k	O
健	k	O
康	k	O
和	k	O
卫	k	O
生	k	O
、	p	O
电	k	O
子	k	O
、	p	O
收	k	O
藏	k	O
品	k	O
、	p	O
家	k	O
用	k	O
器	k	O
皿	k	O
、	p	O
电	k	O
器	k	O
、	p	O
家	k	O
居	k	O
装	k	O
饰	k	O
和	k	O
摆	k	O
设	k	O
、	p	O
宠	k	O
物	k	O
、	p	O
汽	k	O
车	k	O
、	p	O
酒	k	O
店	k	O
、	p	O
交	k	O
通	k	O
和	k	O
旅	k	O
游	k	O
、	p	O
银	k	O
行	k	O
、	p	O
保	k	O
险	k	O
及	k	O
金	k	O
融	k	O
服	k	O
务	k	O
、	p	O
积	k	O
分	k	O
和	k	O
奖	k	O
励	k	O
计	k	O
划	k	O
。	p	O

4	n	O
、	p	O
向	k	O
您	k	O
推	k	O
送	k	O
消	k	O
息	k	O
（	p	O
1	n	O
）	p	O
我	k	O
们	k	O
可	k	O
能	k	O
通	k	O
过	k	O
P	k	O
u	k	O
s	k	O
h	k	O
、	p	O
短	k	O
信	k	O
或	k	O
其	k	O
他	k	O
方	k	O
式	k	O
向	k	O
您	k	O
发	k	O
送	k	O
提	k	O
醒	k	O
信	k	O
息	k	O
，	p	O
提	k	O
供	k	O
或	k	O
推	k	O
广	k	O
车	k	O
来	k	O
了	k	O
服	k	O
务	k	O
或	k	O
第	k	O
三	k	O
方	k	O
商	k	O
品	k	O
和	k	O
服	k	O
务	k	O
（	p	O
释	k	O
义	k	O
见	k	O
上	k	O
文	k	O
）	p	O
。	p	O

（	p	O
2	n	O
）	p	O
我	k	O
们	k	O
可	k	O
能	k	O
在	k	O
必	k	O
要	k	O
时	k	O
（	p	O
包	k	O
括	k	O
当	k	O
某	k	O
条	k	O
线	k	O
路	k	O
发	k	O
生	k	O
变	k	O
更	k	O
或	k	O
取	k	O
消	k	O
、	p	O
城	k	O
市	k	O
数	k	O
据	k	O
源	k	O
中	k	O
断	k	O
、	p	O
由	k	O
于	k	O
系	k	O
统	k	O
维	k	O
护	k	O
而	k	O
暂	k	O
停	k	O
某	k	O
一	k	O
单	k	O
项	k	O
服	k	O
务	k	O
或	k	O
变	k	O
更	k	O
、	p	O
终	k	O
止	k	O
提	k	O
供	k	O
某	k	O
一	k	O
单	k	O
项	k	O
服	k	O
务	k	O
时	k	O
）	p	O
向	k	O
您	k	O
发	k	O
出	k	O
与	k	O
服	k	O
务	k	O
有	k	O
关	k	O
的	k	O
通	k	O
知	k	O
；	p	O
我	k	O
们	k	O
也	k	O
可	k	O
能	k	O
通	k	O
过	k	O
移	k	O
动	k	O
设	k	O
备	k	O
系	k	O
统	k	O
推	k	O
送	k	O
与	k	O
您	k	O
出	k	O
行	k	O
相	k	O
关	k	O
的	k	O
其	k	O
他	k	O
通	k	O
知	k	O
。	p	O

如	k	O
您	k	O
不	k	O
希	k	O
望	k	O
继	k	O
续	k	O
接	k	O
收	k	O
我	k	O
们	k	O
推	k	O
送	k	O
的	k	O
消	k	O
息	k	O
，	p	O
您	k	O
可	k	O
要	k	O
求	k	O
我	k	O
们	k	O
停	k	O
止	k	O
发	k	O
出	k	O
通	k	O
知	k	O
，	p	O
包	k	O
括	k	O
：	p	O
根	k	O
据	k	O
短	k	O
信	k	O
退	k	O
订	k	O
指	k	O
引	k	O
要	k	O
求	k	O
我	k	O
们	k	O
停	k	O
止	k	O
发	k	O
送	k	O
通	k	O
知	k	O
短	k	O
信	k	O
；	p	O
根	k	O
据	k	O
移	k	O
动	k	O
设	k	O
备	k	O
系	k	O
统	k	O
设	k	O
置	k	O
要	k	O
求	k	O
我	k	O
们	k	O
停	k	O
止	k	O
推	k	O
送	k	O
系	k	O
统	k	O
通	k	O
知	k	O
；	p	O
通	k	O
过	k	O
我	k	O
们	k	O
A	k	O
P	k	O
P	k	O
内	k	O
的	k	O
设	k	O
置	k	O
关	k	O
闭	k	O
推	k	O
送	k	O
通	k	O
知	k	O
（	p	O
方	k	O
法	k	O
：	p	O
我	k	O
的	k	O
\	k	O
-	k	O
-	k	O
设	k	O
置	k	O
\	k	O
-	k	O
-	k	O
提	k	O
醒	k	O
设	k	O
置	k	O
\	k	O
-	k	O
-	k	O
接	k	O
收	k	O
推	k	O
送	k	O
消	k	O
息	k	O
）	p	O
。	p	O

但	k	O
我	k	O
们	k	O
依	k	O
法	k	O
律	k	O
规	k	O
定	k	O
或	k	O
单	k	O
项	k	O
服	k	O
务	k	O
的	k	O
服	k	O
务	k	O
协	k	O
议	k	O
约	k	O
定	k	O
发	k	O
送	k	O
消	k	O
息	k	O
的	k	O
情	k	O
形	k	O
除	k	O
外	k	O
。	p	O

5	n	O
、	p	O
改	k	O
进	k	O
我	k	O
们	k	O
的	k	O
服	k	O
务	k	O
我	k	O
们	k	O
可	k	O
能	k	O
将	k	O
通	k	O
过	k	O
某	k	O
一	k	O
项	k	O
车	k	O
来	k	O
了	k	O
服	k	O
务	k	O
所	k	O
收	k	O
集	k	O
的	k	O
信	k	O
息	k	O
，	p	O
用	k	O
于	k	O
我	k	O
们	k	O
的	k	O
其	k	O
他	k	O
服	k	O
务	k	O
。	p	O

我	k	O
们	k	O
可	k	O
能	k	O
让	k	O
您	k	O
参	k	O
与	k	O
有	k	O
关	k	O
车	k	O
来	k	O
了	k	O
的	k	O
用	k	O
户	k	O
调	k	O
研	k	O
，	p	O
帮	k	O
助	k	O
我	k	O
们	k	O
改	k	O
善	k	O
现	k	O
有	k	O
服	k	O
务	k	O
或	k	O
设	k	O
计	k	O
新	k	O
服	k	O
务	k	O
。	p	O

若	k	B-condition
您	k	I-condition
向	k	I-condition
我	k	I-condition
们	k	I-condition
反	k	I-condition
馈	k	I-condition
您	k	I-condition
使	k	I-condition
用	k	I-condition
车	k	I-condition
来	k	I-condition
了	k	I-condition
过	k	I-condition
程	k	I-condition
中	k	I-condition
遇	k	I-condition
到	k	I-condition
的	k	I-condition
问	k	I-condition
题	k	E-condition
，	p	O
经	k	B-condition
您	k	I-condition
同	k	I-condition
意	k	E-condition
，	p	O
我	k	B-handler
们	k	E-handler
可	k	O
能	k	O
会	k	O
采	k	B-collect
集	k	E-collect
您	k	O
设	k	O
备	k	O
中	k	O
最	k	O
近	k	O
的	k	O
错	k	B-data
误	k	I-data
日	k	I-data
志	k	E-data
、	p	O
访	k	O
问	k	O
您	k	O
的	k	O
相	k	O
册	k	O
，	p	O
我	k	O
们	k	O
将	k	O
通	k	O
过	k	O
您	k	O
的	k	O
反	k	O
馈	k	O
发	k	O
现	k	O
产	k	O
品	k	O
问	k	O
题	k	O
，	p	O
对	k	O
车	k	O
来	k	O
了	k	O
进	k	O
行	k	O
改	k	O
进	k	O
和	k	O
优	k	O
化	k	O
。	p	O

6	n	O
、	p	O
其	k	O
他	k	O
用	k	O
途	k	O
请	k	O
您	k	O
注	k	O
意	k	O
，	p	O
如	k	O
果	k	O
我	k	O
们	k	O
要	k	O
将	k	O
您	k	O
的	k	O
信	k	O
息	k	O
用	k	O
于	k	O
本	k	O
《	k	O
隐	k	O
私	k	O
政	k	O
策	k	O
》	p	O
中	k	O
未	k	O
载	k	O
明	k	O
的	k	O
其	k	O
他	k	O
用	k	O
途	k	O
或	k	O
额	k	O
外	k	O
收	k	O
集	k	O
本	k	O
隐	k	O
私	k	O
政	k	O
策	k	O
中	k	O
未	k	O
提	k	O
及	k	O
的	k	O
您	k	O
的	k	O
其	k	O
他	k	O
信	k	O
息	k	O
，	p	O
我	k	O
们	k	O
会	k	O
另	k	O
行	k	O
事	k	O
先	k	O
请	k	O
您	k	O
自	k	O
主	k	O
同	k	O
意	k	O
。	p	O

一	k	O
旦	k	O
您	k	O
同	k	O
意	k	O
，	p	O
该	k	O
等	k	O
额	k	O
外	k	O
用	k	O
途	k	O
将	k	O
视	k	O
为	k	O
本	k	O
政	k	O
策	k	O
的	k	O
一	k	O
部	k	O
分	k	O
，	p	O
该	k	O
等	k	O
额	k	O
外	k	O
信	k	O
息	k	O
也	k	O
将	k	O
适	k	O
用	k	O
本	k	O
政	k	O
策	k	O
。	p	O

7	n	O
、	p	O
征	k	O
得	k	O
授	k	O
权	k	O
同	k	O
意	k	O
的	k	O
例	k	O
外	k	O
但	k	O
根	k	O
据	k	O
相	k	O
关	k	O
法	k	O
律	k	O
法	k	O
规	k	O
规	k	O
定	k	O
，	p	O
以	k	O
下	k	O
情	k	O
形	k	O
中	k	O
收	k	O
集	k	O
您	k	O
的	k	O
信	k	O
息	k	O
无	k	O
需	k	O
征	k	O
得	k	O
您	k	O
的	k	O
授	k	O
权	k	O
同	k	O
意	k	O
：	p	O
（	p	O
1	n	O
）	p	O
与	k	O
国	k	O
家	k	O
安	k	O
全	k	O
、	p	O
国	k	O
防	k	O
安	k	O
全	k	O
有	k	O
关	k	O
的	k	O
；	p	O
（	p	O
2	n	O
）	p	O
与	k	O
公	k	O
共	k	O
安	k	O
全	k	O
、	p	O
公	k	O
共	k	O
卫	k	O
生	k	O
、	p	O
重	k	O
大	k	O
公	k	O
共	k	O
